CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
781,29,6,98759.89,1,0,0,112202.64,0.8801922129461481,0.14285714285714285,0,174,0,False,True,False,0,0.1073781930193946
610,57,6,106938.11,2,0,1,186612.47,0.5730491108123696,0.2857142857142857,2,342,0,True,False,True,0,0.3481456020105979
628,39,6,0.0,2,0,0,134441.6,0.0,0.2857142857142857,0,234,1,False,False,True,0,0.029456797160283158
601,24,7,0.0,2,0,0,144660.42,0.0,0.25,0,168,1,False,True,True,0,0.02057369523057226
629,31,6,0.0,1,1,1,16447.6,0.0,0.14285714285714285,1,186,1,False,False,False,1,0.1349186111307803
738,62,10,83008.31,1,1,1,42766.03,1.940987040415021,0.09090909090909091,1,620,0,True,False,True,0,0.25427903011238245
850,30,5,123210.56,2,1,1,102180.27,1.2058155649813804,0.3333333333333333,2,150,0,True,False,True,0,0.05333421221567491
587,46,9,107850.82,1,1,0,139431.0,0.7735067524438611,0.1,0,414,0,True,False,True,1,0.7003944702706684
574,34,1,112572.39,1,0,0,165626.6,0.6796757887923799,0.5,0,34,0,False,False,True,0,0.06090415824886243
535,45,2,0.0,2,0,1,170621.55,0.0,0.6666666666666666,2,90,1,False,False,False,0,0.12098509897874221
565,32,9,0.0,2,1,0,5388.3,0.0,0.2,0,288,1,False,False,True,0,0.02004948791378944
469,52,8,139493.25,3,0,0,150093.32,0.9293768037111845,0.3333333333333333,0,416,0,True,False,False,1,0.9732414721248678
566,42,3,108010.78,1,1,1,157486.1,0.6858432585478972,0.25,1,126,0,False,False,True,0,0.13394303683329015
732,33,8,111379.55,1,1,1,45098.62,2.4696886512270217,0.1111111111111111,1,264,0,False,True,False,0,0.08542949007945917
459,26,4,149879.66,1,0,0,50016.17,2.996624091768722,0.2,0,104,0,False,False,True,0,0.09694739471885966
798,37,8,0.0,3,0,0,110783.28,0.0,0.3333333333333333,0,296,1,False,False,True,0,0.4275179915154459
487,61,5,110368.03,1,0,0,11384.45,9.694629955773005,0.16666666666666666,0,305,0,True,False,False,1,0.9537560803372184
678,38,2,0.0,2,0,0,115068.99,0.0,0.6666666666666666,0,76,1,False,False,False,0,0.04137806725661087
850,37,6,0.0,2,1,0,109291.22,0.0,0.2857142857142857,0,222,1,False,False,True,0,0.02459612223676384
755,33,6,90560.3,2,1,1,42607.69,2.125444960757084,0.2857142857142857,2,198,0,True,False,False,0,0.06958981451002094
743,32,6,140348.56,2,1,1,163254.39,0.8596924101091553,0.2857142857142857,2,192,0,True,False,False,0,0.08136928215069396
567,46,1,68238.51,2,1,1,109572.58,0.6227699484670343,1.0,2,46,0,True,False,False,0,0.1970379416973473
814,36,6,0.0,2,1,1,98657.01,0.0,0.2857142857142857,2,216,1,False,False,False,0,0.02315988937291592
543,42,4,89838.71,3,1,0,85983.54,1.0448361395681083,0.6,0,168,0,False,False,True,1,0.9126023555246885
663,44,2,117028.6,2,0,1,144680.18,0.8088778988248426,0.6666666666666666,2,88,0,True,False,True,0,0.16689607847371243
621,51,4,109978.83,1,0,0,177740.58,0.6187603866263968,0.2,0,204,0,True,False,True,1,0.9055457502553587
666,38,6,99812.88,2,1,1,158357.97,0.6302990623080101,0.2857142857142857,2,228,0,True,False,True,0,0.08161020178435202
600,30,2,119755.0,1,1,1,21852.91,5.480048194954356,0.3333333333333333,1,60,0,True,False,True,0,0.14406420240590131
699,41,1,200117.76,2,1,0,94142.35,2.1256932719440296,1.0,0,41,0,True,False,False,0,0.12509473174448285
569,30,6,106629.49,1,0,1,44114.88,2.417086706344889,0.14285714285714285,1,180,0,True,False,True,0,0.14594352866168298
702,36,9,90560.48,2,1,0,174268.87,0.5196595352916444,0.2,0,324,0,True,False,True,0,0.06769688517827599
832,29,5,0.0,2,1,0,178779.52,0.0,0.3333333333333333,0,145,1,False,False,False,0,0.03309613032129435
616,66,1,135842.41,1,1,0,183840.51,0.7389144536206954,0.5,0,66,0,False,False,False,1,0.8204875481863737
638,34,7,0.0,2,1,1,198969.78,0.0,0.25,2,238,1,False,False,False,0,0.031035412463194863
582,29,4,0.0,2,0,0,156153.27,0.0,0.4,0,116,1,False,False,True,0,0.017215469280973575
627,73,0,146329.73,1,0,1,43615.67,3.35498067552327,1.0,1,0,0,False,False,True,0,0.03320985687157531
722,30,5,0.0,2,1,0,166376.54,0.0,0.3333333333333333,0,150,1,False,False,True,0,0.019354317679638425
483,41,1,118334.44,1,0,0,163147.99,0.7253196315811186,0.5,0,41,0,True,False,True,1,0.4410528771510351
644,24,8,92760.55,1,1,0,35896.75,2.5840932674963613,0.1111111111111111,0,192,0,False,False,False,0,0.11648089086121925
684,39,4,207034.96,2,0,0,157694.76,1.3128842074397398,0.4,0,156,0,False,True,True,1,0.14595892571605354
850,34,6,0.0,1,0,1,52796.31,0.0,0.14285714285714285,1,204,1,False,False,True,0,0.1058797298171354
625,39,3,130786.92,1,0,1,121316.07,1.0780675635140504,0.25,1,117,0,False,False,False,0,0.16336253209068372
814,31,4,0.0,2,1,1,142029.17,0.0,0.4,2,124,1,False,False,False,0,0.02348287586832514
490,33,5,96341.0,2,0,0,108313.34,0.8894656927761623,0.3333333333333333,0,165,0,True,False,True,0,0.07190949654187657
469,37,9,96776.49,1,1,1,119890.86,0.8072049028591505,0.1,1,333,0,False,True,True,0,0.07732176053803556
592,39,7,0.0,2,1,0,83084.33,0.0,0.25,0,273,1,False,False,True,0,0.03024264252109837
718,27,2,0.0,2,0,0,26229.24,0.0,0.6666666666666666,0,54,1,False,False,True,0,0.0195366667486792
545,26,1,0.0,2,1,1,199638.56,0.0,1.0,2,26,1,False,False,False,0,0.021666097054133342
726,53,1,113537.73,1,0,1,28367.21,4.0024285081261075,0.5,1,53,0,False,False,False,0,0.4097326320616129
660,39,9,134599.33,2,1,0,183095.87,0.7351303445566522,0.2,0,351,0,True,False,True,0,0.11971281734157083
762,32,10,191775.65,1,1,0,179657.83,1.0674494398602055,0.09090909090909091,0,320,0,False,False,True,0,0.16696865157078863
628,33,6,0.0,2,0,0,184230.23,0.0,0.2857142857142857,0,198,1,False,False,True,0,0.025466003335022643
563,39,5,0.0,2,1,1,17603.81,0.0,0.3333333333333333,2,195,1,False,False,False,0,0.037257062319212275
666,32,10,112536.57,2,1,1,34350.54,3.276122296767387,0.18181818181818182,2,320,0,False,False,False,0,0.040031588210475526
636,43,6,0.0,2,1,0,43128.95,0.0,0.2857142857142857,0,258,1,False,False,True,0,0.06834460959287376
850,45,5,103909.86,1,1,0,60083.11,1.7294354436712747,0.16666666666666666,0,225,0,True,False,False,1,0.7146699511609099
632,60,2,0.0,2,0,1,2085.32,0.0,0.6666666666666666,2,120,1,False,False,True,0,0.06194229558280703
756,27,8,0.0,2,1,1,157932.75,0.0,0.2222222222222222,2,216,1,False,False,True,0,0.014469084689717606
659,50,3,0.0,1,1,0,183399.12,0.0,0.25,0,150,1,False,False,False,1,0.7964600883998664
733,38,3,157658.36,1,0,0,19658.43,8.01988561650142,0.25,0,114,0,False,False,False,0,0.16365218678484264
651,47,2,0.0,2,1,1,119808.64,0.0,0.6666666666666666,2,94,1,False,True,True,0,0.07678981681072218
630,40,7,0.0,2,1,1,34453.17,0.0,0.25,2,280,1,False,False,False,0,0.03922069339648856
711,32,1,0.0,2,1,0,126188.42,0.0,1.0,0,32,1,False,False,False,0,0.029427609341518265
593,45,6,79259.75,1,1,0,55347.28,1.432044176335314,0.14285714285714285,0,270,0,False,True,False,0,0.5037323210960803
560,50,3,0.0,2,1,0,84531.79,0.0,0.5,0,150,1,False,False,True,0,0.19290763350745227
704,24,7,113034.22,1,1,0,162503.48,0.6955803038802615,0.125,0,168,0,True,False,False,1,0.2790719028460597
598,38,1,101487.18,1,1,1,75959.1,1.3360766517770746,0.5,1,38,0,True,False,True,1,0.2036174386852611
829,36,4,81795.74,2,1,0,90106.94,0.9077629314678759,0.4,0,144,0,True,False,True,0,0.05460696738819445
592,37,7,0.0,2,1,1,126726.33,0.0,0.25,2,259,1,False,False,False,0,0.03470737572609549
516,31,7,0.0,1,1,0,47018.75,0.0,0.125,0,217,1,False,True,False,0,0.19322298321972675
603,48,5,0.0,1,1,0,100478.6,0.0,0.16666666666666666,0,240,1,False,False,False,1,0.7262710513650229
657,22,6,0.0,3,0,1,168412.07,0.0,0.42857142857142855,3,132,1,False,True,False,1,0.545528988226421
847,41,3,101543.51,4,1,0,16025.17,6.336501266445223,1.0,0,123,0,True,False,False,1,0.9691745089733654
481,34,5,0.0,2,1,1,125253.46,0.0,0.3333333333333333,2,170,1,False,False,False,0,0.02307206679855481
711,38,10,0.0,2,0,0,53311.78,0.0,0.18181818181818182,0,380,1,False,False,True,0,0.027329462198613985
678,32,5,0.0,2,1,0,90284.47,0.0,0.3333333333333333,0,160,1,False,False,False,0,0.026791332698045164
617,46,3,106521.49,1,0,1,86587.37,1.2302197191114594,0.25,1,138,0,False,True,False,0,0.25624609194348674
756,26,5,101641.14,2,0,1,154460.68,0.6580389261525975,0.3333333333333333,2,130,0,False,False,False,0,0.05075836330426012
808,32,1,0.0,2,1,1,46200.71,0.0,1.0,2,32,1,False,False,True,0,0.01318992240973774
574,33,8,100267.03,1,1,0,103006.27,0.9734070557064147,0.1111111111111111,0,264,0,False,False,True,0,0.08235990871159513
688,39,0,0.0,2,1,0,53222.15,0.0,2.0,0,0,1,False,False,False,1,0.05861510492303873
671,48,9,116711.06,2,0,0,76373.38,1.5281641325812736,0.2,0,432,0,True,False,False,0,0.5122838129871371
582,32,4,0.0,2,1,0,59668.81,0.0,0.4,0,128,1,False,False,False,0,0.02627406347525119
670,45,9,104930.38,1,1,0,155921.81,0.6729679446384057,0.1,0,405,0,False,False,False,1,0.610348891752646
795,36,1,151844.64,1,1,1,135388.89,1.1215443157854386,0.5,1,36,0,False,False,False,0,0.10137611317661407
554,30,9,0.0,2,1,1,40320.3,0.0,0.2,2,270,1,False,False,False,0,0.019483527995647995
484,50,2,90408.16,2,0,0,48170.57,1.8768339257766724,0.6666666666666666,0,100,0,False,False,False,0,0.41186922403996784
603,51,8,186825.57,1,1,0,93739.71,1.9930248344058243,0.1111111111111111,0,408,0,False,False,True,1,0.7644462020468547
778,33,1,0.0,2,1,0,85439.73,0.0,1.0,0,33,1,False,False,True,0,0.018971024255567563
661,42,9,75361.44,1,1,0,27608.12,2.7296838756134068,0.1,0,378,0,False,True,False,1,0.3167749482651008
667,44,8,122277.87,1,1,1,91810.71,1.3318475589612584,0.1111111111111111,1,352,0,False,False,True,0,0.14074025442985177
675,21,8,98373.26,1,1,0,18203.0,5.404233368126133,0.1111111111111111,0,168,0,False,False,False,0,0.11404542895759652
715,42,6,0.0,2,1,1,128745.69,0.0,0.2857142857142857,2,252,1,False,True,True,0,0.024434334866281156
495,40,1,140197.71,2,1,0,150720.39,0.9301840978516575,1.0,0,40,0,False,False,False,0,0.10604999672232063
680,30,8,141441.75,1,1,1,16278.97,8.688617891672507,0.1111111111111111,1,240,0,False,False,False,0,0.0850053313005608
711,52,8,145262.54,1,0,1,131473.31,1.1048823521671434,0.1111111111111111,1,416,0,True,False,False,0,0.6179292153651217
563,34,6,0.0,2,0,0,36536.93,0.0,0.2857142857142857,0,204,1,False,False,False,0,0.02627406347525119
655,37,4,108862.76,1,1,0,79555.08,1.3683948278350042,0.2,0,148,0,True,False,False,1,0.33223947536201526
834,49,2,131394.56,1,0,0,194365.76,0.6760170104034784,0.3333333333333333,0,98,0,False,False,False,1,0.6033028928809703
503,28,5,0.0,2,1,0,125918.17,0.0,0.3333333333333333,0,140,1,False,False,False,0,0.02819941903058166
668,30,8,0.0,2,1,0,138465.7,0.0,0.2222222222222222,0,240,1,False,True,False,0,0.03105647759077549
834,57,8,112281.6,3,1,0,140225.14,0.8007237503916915,0.3333333333333333,0,456,0,True,False,False,1,0.9889106933596881
526,36,0,0.0,2,1,0,97767.63,0.0,2.0,0,0,1,False,False,False,0,0.046302865426298426
576,19,6,0.0,2,0,0,72306.07,0.0,0.2857142857142857,0,114,1,False,True,True,0,0.02184056433271821
480,25,3,174330.35,2,0,0,181647.13,0.9597198150061605,0.5,0,75,0,True,False,False,0,0.10346544027701438
670,50,8,138340.06,1,0,1,3159.15,43.79027903075194,0.1111111111111111,1,400,0,False,False,False,0,0.32882817397087
660,30,7,146301.31,1,0,0,96847.91,1.5106295014523285,0.125,0,210,0,False,False,True,0,0.09082310998278417
651,45,6,86714.06,1,1,0,85869.89,1.0098308033234933,0.14285714285714285,0,270,0,True,False,False,1,0.6025085250786523
844,56,5,99529.7,1,0,1,157230.06,0.6330195383758042,0.16666666666666666,1,280,0,False,True,True,1,0.23952370814996612
680,36,3,116275.12,1,1,1,63795.8,1.8226140278827132,0.25,1,108,0,False,False,True,0,0.07015243557419842
850,53,7,65407.16,2,0,0,182633.63,0.3581331652883426,0.25,0,371,0,False,True,False,1,0.40545819645285025
644,44,8,106022.73,2,0,0,148727.42,0.712866060609402,0.2222222222222222,0,352,0,True,False,False,0,0.3325438524865349
535,29,2,112367.34,1,1,0,185630.76,0.605327155908859,0.3333333333333333,0,58,0,False,False,False,0,0.11053840334349968
655,29,9,0.0,2,0,1,85736.26,0.0,0.2,2,261,1,False,True,False,0,0.022063859579077964
609,39,8,141675.23,1,0,1,175664.25,0.8065114558027602,0.1111111111111111,1,312,0,False,False,False,0,0.17965846382569453
633,42,10,0.0,1,0,1,79408.17,0.0,0.09090909090909091,1,420,1,False,True,True,0,0.22813830109029706
550,33,4,118400.91,1,0,1,13999.64,8.457425333794298,0.2,1,132,0,True,False,True,1,0.1481081179896141
665,27,2,147435.96,1,0,0,187508.06,0.7862913199571261,0.3333333333333333,0,54,0,True,False,False,0,0.2035695454362509
640,40,8,110340.68,1,1,1,157886.6,0.698860321268556,0.1111111111111111,1,320,0,False,False,True,0,0.09112341552361897
625,36,3,0.0,2,1,0,41295.1,0.0,0.5,0,108,1,False,False,False,1,0.036095733066029166
633,40,5,86172.81,2,1,1,117279.49,0.7347645355551938,0.3333333333333333,2,200,0,True,False,True,0,0.05427371885014285
745,40,3,88466.82,1,0,0,116331.42,0.7604722782546625,0.25,0,120,0,False,True,True,0,0.17592259447352573
777,30,4,0.0,2,0,1,115611.97,0.0,0.4,2,120,1,False,False,False,0,0.02412071008119377
755,36,8,0.0,2,1,0,176809.87,0.0,0.2222222222222222,0,288,1,False,False,True,0,0.024743183184153444
705,30,1,0.0,1,1,1,181300.32,0.0,0.5,1,30,1,False,False,True,0,0.0821759182117751
786,29,4,0.0,2,1,0,103372.79,0.0,0.4,0,116,1,False,False,False,0,0.027113524792853505
758,68,6,112595.85,1,1,0,35865.44,3.1393968678482684,0.14285714285714285,0,408,0,True,False,True,1,0.8617428952932519
604,27,9,101352.78,1,0,0,30252.3,3.350250394184905,0.1,0,243,0,False,True,True,0,0.09557474168781421
797,30,10,69413.44,1,1,1,74637.57,0.9300066976992953,0.09090909090909091,1,300,0,False,False,True,0,0.05647244997908574
489,31,7,139395.08,1,0,1,6120.84,22.77384803392998,0.125,1,217,0,False,False,False,0,0.08807162613562008
621,41,5,104631.67,1,1,1,95551.22,1.0950322769295882,0.16666666666666666,1,205,0,False,True,True,0,0.11665758577251546
608,26,1,106648.98,1,0,1,7063.6,15.0983889234951,0.5,1,26,0,True,False,True,0,0.11096806300351592
480,42,1,152160.21,2,1,0,101778.9,1.4950074131278683,1.0,0,42,0,False,False,False,0,0.09717762327239386
504,42,7,131287.36,2,1,1,149697.78,0.8770160786619546,0.25,2,294,0,True,False,True,0,0.10451995428227455
663,22,9,0.0,1,1,0,29135.89,0.0,0.1,0,198,1,False,True,False,1,0.1954761698023668
632,32,1,0.0,2,1,0,19525.65,0.0,1.0,0,32,1,False,True,False,0,0.03516855591822972
845,33,8,164385.53,1,1,0,150664.97,1.0910666892244427,0.1111111111111111,0,264,0,False,False,True,0,0.10133802408940953
587,39,6,101851.8,2,1,0,7103.71,14.337831921629684,0.2857142857142857,0,234,0,True,False,False,0,0.15949745121718514
568,46,8,150836.92,1,0,0,64516.8,2.3379479453413685,0.1111111111111111,0,368,0,True,False,True,1,0.6479383023469891
766,28,4,90696.78,1,0,1,21597.2,4.199469375659808,0.2,1,112,0,True,False,False,0,0.17340053737801675
633,59,2,103996.74,1,1,1,103159.11,1.0081197869969991,0.3333333333333333,1,118,0,False,False,True,0,0.18646930554071076
746,37,4,0.0,2,0,1,171039.56,0.0,0.4,2,148,1,False,False,False,0,0.03997612211435836
768,25,6,0.0,2,1,1,21215.67,0.0,0.2857142857142857,2,150,1,False,False,True,0,0.01691401966819199
635,38,0,103257.14,1,0,0,158344.63,0.6521038320023862,1.0,0,0,0,False,True,True,0,0.09660153799499827
529,27,1,0.0,2,1,1,37769.98,0.0,1.0,2,27,1,False,False,False,0,0.022694236718624253
625,39,2,0.0,2,1,0,100403.05,0.0,0.6666666666666666,0,78,1,False,False,True,0,0.03024264252109837
697,42,10,0.0,2,1,0,61312.15,0.0,0.18181818181818182,0,420,1,False,False,False,0,0.0606672167874788
673,25,3,108244.82,2,1,1,103573.96,1.045096856391317,0.5,2,75,0,True,False,False,0,0.0645369059360362
708,42,9,176702.36,2,1,1,104804.74,1.6860149645903417,0.2,2,378,0,True,False,True,0,0.05089182526602175
697,33,1,87347.7,1,1,0,172524.51,0.5062915408367193,0.5,0,33,0,False,False,False,0,0.10459255632174531
573,26,8,86270.93,2,1,1,90177.3,0.956681226871951,0.2222222222222222,2,208,0,False,False,True,0,0.03185452163272905
682,46,7,128029.72,1,1,1,62615.35,2.0447018183241013,0.125,1,322,0,False,True,True,0,0.1808217044291568
647,44,4,93960.35,1,1,0,36579.53,2.5686593020741384,0.2,0,176,0,True,False,True,1,0.5990142127818021
797,33,10,83555.58,1,0,0,69767.14,1.1976351617681333,0.09090909090909091,0,330,0,True,False,False,0,0.1485746014634599
651,37,9,114453.58,1,0,1,175820.91,0.6509668275519676,0.1,1,333,0,True,False,True,0,0.20165813682332365
501,43,6,104533.24,1,0,0,81123.59,1.2885677273404692,0.14285714285714285,0,258,0,False,True,True,1,0.31318294371032757
727,26,9,121508.28,1,1,1,146785.44,0.8277951818654493,0.1,1,234,0,False,False,False,0,0.09281749138589343
683,56,7,50911.21,3,0,0,97629.31,0.5214746473164668,0.375,0,392,0,False,True,True,1,0.9758859117657781
770,33,6,0.0,2,1,1,126131.9,0.0,0.2857142857142857,2,198,1,False,False,False,0,0.02270257129648967
568,26,6,0.0,2,0,0,166495.2,0.0,0.2857142857142857,0,156,1,False,True,False,0,0.035918281526184405
577,48,6,179852.26,1,1,0,193580.32,0.9290833902950465,0.14285714285714285,0,288,0,False,True,True,0,0.5983939089924365
608,34,3,106288.54,1,1,1,36639.25,2.9009474811847946,0.25,1,102,0,True,False,True,0,0.12881315647444547
679,28,9,0.0,2,0,1,61761.77,0.0,0.2,2,252,1,False,True,False,0,0.023749761144114236
544,45,6,0.0,2,0,1,151401.33,0.0,0.2857142857142857,2,270,1,False,False,False,0,0.11889805551863354
620,29,9,0.0,2,1,0,13133.88,0.0,0.2,0,261,1,False,True,True,0,0.021728864057559503
588,30,0,110148.49,1,1,0,5790.9,19.020962199312716,1.0,0,0,0,True,False,False,1,0.25726409612468276
757,31,1,127320.36,3,1,0,163170.32,0.7802911706001434,1.5,0,31,0,True,False,True,0,0.7554433846314962
775,30,4,0.0,2,0,1,57461.13,0.0,0.4,2,120,1,False,True,True,0,0.015299808795903314
718,44,1,133866.22,1,0,1,139049.24,0.9627252906955839,0.5,1,44,0,False,False,False,0,0.2262548711952172
690,35,6,112689.95,1,1,0,176962.31,0.6368019834279967,0.14285714285714285,0,210,0,False,False,True,0,0.10398309071718863
613,21,7,105627.95,1,1,1,36560.51,2.889126820167443,0.125,1,147,0,False,False,False,0,0.07687043470133384
699,43,3,80764.03,1,1,0,199378.58,0.4050787702470346,0.25,0,129,0,False,False,False,1,0.4630901304724974
727,43,2,97403.18,1,1,1,107415.02,0.9067929233732861,0.3333333333333333,1,86,0,False,True,True,1,0.13843004292492428
850,66,4,0.0,2,0,1,64350.8,0.0,0.4,2,264,1,False,False,True,0,0.024952382792112815
581,31,3,0.0,2,0,0,89040.61,0.0,0.5,0,93,1,False,False,True,0,0.02004948791378944
513,42,10,0.0,2,0,1,73151.25,0.0,0.18181818181818182,2,420,1,False,True,False,0,0.051452182520632286
620,61,5,0.0,1,0,0,31641.52,0.0,0.16666666666666666,0,305,1,False,False,True,1,0.8895387558641469
726,38,5,126875.62,1,1,0,128052.29,0.9908110194671255,0.16666666666666666,0,190,0,False,False,False,0,0.16989410323499976
709,34,2,111669.68,1,1,0,57029.66,1.9580982948171177,0.3333333333333333,0,68,0,False,False,False,0,0.15071018380114254
804,24,3,0.0,2,1,0,173195.33,0.0,0.5,0,72,1,False,False,True,0,0.01865098001990396
850,28,9,0.0,2,1,0,185821.41,0.0,0.2,0,252,1,False,False,False,0,0.024579571135292994
670,31,2,57530.06,1,1,1,181893.31,0.3162846396054918,0.3333333333333333,1,62,0,False,False,False,1,0.10985607437177133
841,31,3,162701.65,2,1,1,126794.56,1.2831910927408874,0.5,2,93,0,False,False,False,0,0.041592356014539214
628,45,6,53667.44,1,1,0,115022.94,0.4665803186738228,0.14285714285714285,0,270,0,True,False,False,0,0.66360335260346
675,49,8,135133.39,1,0,1,179521.24,0.7527431851517961,0.1111111111111111,1,392,0,False,False,True,1,0.2608165901453708
567,40,7,122265.24,1,1,0,138552.74,0.8824454861015381,0.125,0,280,0,True,False,True,0,0.44338700808096604
672,40,3,0.0,1,1,0,113171.61,0.0,0.25,0,120,1,False,False,False,1,0.373304907496101
581,46,1,0.0,2,1,0,104272.04,0.0,1.0,0,46,1,False,True,False,0,0.18769523703970994
584,29,4,0.0,2,1,0,88866.92,0.0,0.4,0,116,1,False,True,False,0,0.027509098155396875
644,28,0,0.0,2,1,0,119419.37,0.0,2.0,0,0,1,False,True,True,0,0.02609181151701912
661,27,3,0.0,2,1,1,76889.79,0.0,0.5,2,81,1,False,False,False,0,0.019059559808307217
667,24,4,0.0,2,0,1,34335.55,0.0,0.4,2,96,1,False,False,False,0,0.02142693615177722
630,30,3,0.0,2,0,1,10486.69,0.0,0.5,2,90,1,False,True,True,0,0.018494278219729186
656,43,7,134919.85,1,1,0,194691.95,0.6929914154129125,0.125,0,301,0,False,False,True,0,0.2241332985540549
